1170474835342764701,0.17202197648490114
1862507474546007843,0.5680601508054569
2358667960527279676,0.9927699584753775
7621008117715220464,0.8891106961510301
4519416478752878903,0.3925347088282415
429925256565564335,0.024411855560488638
6909603136154045405,0.7921267846126342
8341986170742424151,0.2921887071854711
8923046034878116813,0.5484661134788997
5075721185024672596,0.7475361069739503
942014138398425189,0.42381029087994326
6227912894351990711,0.5031523782140853
8677858391402478896,0.6028056316827486
8330758764363680486,0.4352983482002448
8061739803713224390,0.5932164293900186
