8674967308402108661,0.7701515660034416
2512515317776329999,0.5298157576825062
4827922885830109717,0.8542642292038164
9049624203309339979,0.9754283017483261
7107059541148838804,0.28718932330910985
2417670716240944041,0.022291937896435132
1588814763467641697,0.8759715796434223
685019607602713268,0.5836246145499416
5654404383068681251,0.9600503578132014
3770679156133323437,0.60492457053877
7324262963491925487,0.37549208442210136
1358256593048748882,0.3321176961849829
7153221006077928579,0.9343522175276643
1510149420417424630,0.763173144539664
2550352749398877269,0.04275406351915878
6789258707596638918,0.06142159221119081
1958285888030650735,0.8599924679877035
686986040506723990,0.5530743302930959
5365645027831817815,0.04760034228762022
2045064933725301098,0.7886563069832314
901917754997388146,0.5267916016347636
4071922571777198165,0.6066273175574454
5244000790233053333,0.8736296643994086
3154071694324224176,0.8104599133073889
4357816233771263912,0.14824471446354914
8395522958177990682,0.6836453252791227
7737766603108240169,0.08298851191595302
7891896125212214577,0.7254501460560986
6390102541465729119,0.5937530471966516
1694425450402191568,0.21802869598415497
7965691915468783912,0.06991903472191596
119874364727067593,0.6619863025374749
2483901449623356953,0.7845130935008681
622041666938801290,0.11546521985820268
4476889118949236120,0.2300333382303006
3352451074006120321,0.20114688001510783
5413584076866390746,0.5193116760111183
5693553505572431392,0.016534075133918913
5185881089353187877,0.19162352544582484
777386896185610733,0.9452558782471361
7173071257256800598,0.7791155043815785
