41429356830947402,0.7496260276670429
4201970245368552306,0.5245202951682624
574567563519463045,0.54710200644667
1226254430389334203,0.5593763292076754
2994519650955480264,0.5372690590519902
7896879200635324511,0.7255689472079304
4863997140642197736,0.5369844433293645
5827159886458313661,0.6165326638893279
2064280025585992929,0.4542743623708815
4958463666295645436,0.22738587977946112
7649675870278871041,0.35488119714508115
4245274666464863305,0.9850428880270804
5551134503685135807,0.3944320878668499
663627960438999579,0.33538336779513434
6476950352471350642,0.3292511866952884
1163648332752024339,0.9664451245731124
2332646553154413280,0.27937295902820336
3122824164808409102,0.1425226973626723
1614187145001184443,0.7558532856073786
7582277018532412239,0.15130712163003435
2574719539510083918,0.8665567658601387
