[(1169)(2017-03-14 16:25:16,620)              Worker]    @main             -  Received parameters: 
[(1172)(2017-03-14 16:25:16,623)              Worker]    @main             -  Param 0:  true
[(1172)(2017-03-14 16:25:16,623)              Worker]    @main             -  Param 1:  16
[(1173)(2017-03-14 16:25:16,624)              Worker]    @main             -  Param 2:  5
[(1173)(2017-03-14 16:25:16,624)              Worker]    @main             -  Param 3:  5
[(1173)(2017-03-14 16:25:16,624)              Worker]    @main             -  Param 4:  s06r2b76-ib0
[(1173)(2017-03-14 16:25:16,624)              Worker]    @main             -  Param 5:  43001
[(1173)(2017-03-14 16:25:16,624)              Worker]    @main             -  Param 6:  43638
[(1173)(2017-03-14 16:25:16,624)              Worker]    @main             -  Param 7:  b663fb84-ce0f-4725-8974-1ed5db6a4d72
[(1173)(2017-03-14 16:25:16,624)              Worker]    @main             -  Param 8:  java
[(1173)(2017-03-14 16:25:16,624)              Worker]    @main             -  Param 9:  /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r2b76-ib0
[(1174)(2017-03-14 16:25:16,625)              Worker]    @main             -  Param 10:  /gpfs/apps/MN3/COMPSs/Trunk/Runtime/scripts/user/../queues/commons/../../user/../../../
[(1174)(2017-03-14 16:25:16,625)              Worker]    @main             -  Param 11:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(1174)(2017-03-14 16:25:16,625)              Worker]    @main             -  Param 12:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(1174)(2017-03-14 16:25:16,625)              Worker]    @main             -  Param 13:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/./../nmmb.jar
[(1174)(2017-03-14 16:25:16,625)              Worker]    @main             -  Param 14:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(1174)(2017-03-14 16:25:16,625)              Worker]    @main             -  Param 15:  0
[(1174)(2017-03-14 16:25:16,625)              Worker]    @main             -  Param 16:  null
[(1174)(2017-03-14 16:25:16,625)              Worker]    @main             -  Param 17:  2
[(1174)(2017-03-14 16:25:16,625)              Worker]    @main             -  Param 18:  null
[(1175)(2017-03-14 16:25:16,626)              Worker]    @main             -  Param 19:  compss
[(1175)(2017-03-14 16:25:16,626)              Worker]    @main             -  Param 20:  0
[(1175)(2017-03-14 16:25:16,626)              Worker]    @main             -  Param 21:  2
[(1175)(2017-03-14 16:25:16,626)              Worker]    @main             -  Param 22:  0-7/8-15
[(1175)(2017-03-14 16:25:16,626)              Worker]    @main             -  jobThreads: 16
[(1175)(2017-03-14 16:25:16,626)              Worker]    @main             -  maxSnd: 5
[(1175)(2017-03-14 16:25:16,626)              Worker]    @main             -  maxRcv: 5
[(1175)(2017-03-14 16:25:16,626)              Worker]    @main             -  WorkerName: s06r2b76-ib0
[(1175)(2017-03-14 16:25:16,626)              Worker]    @main             -  WorkerPort: 43001
[(1176)(2017-03-14 16:25:16,627)              Worker]    @main             -  MasterPort: 43638
[(1176)(2017-03-14 16:25:16,627)              Worker]    @main             -  App uuid: b663fb84-ce0f-4725-8974-1ed5db6a4d72
[(1176)(2017-03-14 16:25:16,627)              Worker]    @main             -  WorkingDir:/scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r2b76-ib0
[(1176)(2017-03-14 16:25:16,627)              Worker]    @main             -  Install Dir: /gpfs/apps/MN3/COMPSs/Trunk/Runtime/scripts/user/../queues/commons/../../user/../../../
[(1176)(2017-03-14 16:25:16,627)              Worker]    @main             -  Tracing: 0
[(1176)(2017-03-14 16:25:16,627)              Worker]    @main             -  Extrae config File: null
