[(1960)(2017-03-14 16:25:17,504)              Worker]    @main             -  Received parameters: 
[(1962)(2017-03-14 16:25:17,506)              Worker]    @main             -  Param 0:  true
[(1962)(2017-03-14 16:25:17,506)              Worker]    @main             -  Param 1:  16
[(1962)(2017-03-14 16:25:17,506)              Worker]    @main             -  Param 2:  5
[(1962)(2017-03-14 16:25:17,506)              Worker]    @main             -  Param 3:  5
[(1962)(2017-03-14 16:25:17,506)              Worker]    @main             -  Param 4:  s07r1b56-ib0
[(1963)(2017-03-14 16:25:17,507)              Worker]    @main             -  Param 5:  43001
[(1963)(2017-03-14 16:25:17,507)              Worker]    @main             -  Param 6:  43638
[(1963)(2017-03-14 16:25:17,507)              Worker]    @main             -  Param 7:  b663fb84-ce0f-4725-8974-1ed5db6a4d72
[(1963)(2017-03-14 16:25:17,507)              Worker]    @main             -  Param 8:  java
[(1963)(2017-03-14 16:25:17,507)              Worker]    @main             -  Param 9:  /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0
[(1963)(2017-03-14 16:25:17,507)              Worker]    @main             -  Param 10:  /gpfs/apps/MN3/COMPSs/Trunk/Runtime/scripts/user/../queues/commons/../../user/../../../
[(1963)(2017-03-14 16:25:17,507)              Worker]    @main             -  Param 11:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(1963)(2017-03-14 16:25:17,507)              Worker]    @main             -  Param 12:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(1964)(2017-03-14 16:25:17,508)              Worker]    @main             -  Param 13:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/./../nmmb.jar
[(1964)(2017-03-14 16:25:17,508)              Worker]    @main             -  Param 14:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(1964)(2017-03-14 16:25:17,508)              Worker]    @main             -  Param 15:  0
[(1964)(2017-03-14 16:25:17,508)              Worker]    @main             -  Param 16:  null
[(1964)(2017-03-14 16:25:17,508)              Worker]    @main             -  Param 17:  3
[(1964)(2017-03-14 16:25:17,508)              Worker]    @main             -  Param 18:  null
[(1964)(2017-03-14 16:25:17,508)              Worker]    @main             -  Param 19:  compss
[(1964)(2017-03-14 16:25:17,508)              Worker]    @main             -  Param 20:  0
[(1964)(2017-03-14 16:25:17,508)              Worker]    @main             -  Param 21:  2
[(1965)(2017-03-14 16:25:17,509)              Worker]    @main             -  Param 22:  0-7/8-15
[(1965)(2017-03-14 16:25:17,509)              Worker]    @main             -  jobThreads: 16
[(1965)(2017-03-14 16:25:17,509)              Worker]    @main             -  maxSnd: 5
[(1965)(2017-03-14 16:25:17,509)              Worker]    @main             -  maxRcv: 5
[(1965)(2017-03-14 16:25:17,509)              Worker]    @main             -  WorkerName: s07r1b56-ib0
[(1965)(2017-03-14 16:25:17,509)              Worker]    @main             -  WorkerPort: 43001
[(1965)(2017-03-14 16:25:17,509)              Worker]    @main             -  MasterPort: 43638
[(1965)(2017-03-14 16:25:17,509)              Worker]    @main             -  App uuid: b663fb84-ce0f-4725-8974-1ed5db6a4d72
[(1966)(2017-03-14 16:25:17,510)              Worker]    @main             -  WorkingDir:/scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0
[(1966)(2017-03-14 16:25:17,510)              Worker]    @main             -  Install Dir: /gpfs/apps/MN3/COMPSs/Trunk/Runtime/scripts/user/../queues/commons/../../user/../../../
[(1966)(2017-03-14 16:25:17,510)              Worker]    @main             -  Tracing: 0
[(1966)(2017-03-14 16:25:17,510)              Worker]    @main             -  Extrae config File: null
[(1966)(2017-03-14 16:25:17,510)              Worker]    @main             -  Host: 3
[(1966)(2017-03-14 16:25:17,510)              Worker]    @main             -  LibraryPath: /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(1966)(2017-03-14 16:25:17,510)              Worker]    @main             -  Classpath: /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/./../nmmb.jar
[(1966)(2017-03-14 16:25:17,510)              Worker]    @main             -  Pythonpath: /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(1966)(2017-03-14 16:25:17,510)              Worker]    @main             -  StorageConf: null
[(1967)(2017-03-14 16:25:17,511)              Worker]    @main             -  executionType: compss
[(1967)(2017-03-14 16:25:17,511)              Worker]    @main             -  Gpus per node: 0
[(1967)(2017-03-14 16:25:17,511)              Worker]    @main             -  Remove Sanbox WD: true
[(1967)(2017-03-14 16:25:17,511)              Worker]    @main             -  No storage configuration file passed
[(1967)(2017-03-14 16:25:17,511)              Worker]    @<init>           -  NIO Worker init
[(1969)(2017-03-14 16:25:17,513)         ExecManager]    @<init>           -  Instantiate Execution Manager
[(1970)(2017-03-14 16:25:17,514)          ThreadPool]    @<init>           -  Init JobsThreadPool
[(1972)(2017-03-14 16:25:17,516)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Socket 0
[(1972)(2017-03-14 16:25:17,516)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered slots: -1 -1 -1 -1 -1 -1 -1 -1 
[(1972)(2017-03-14 16:25:17,516)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered ids: 0 1 2 3 4 5 6 7 
[(1972)(2017-03-14 16:25:17,516)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Socket 1
[(1972)(2017-03-14 16:25:17,516)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered slots: -1 -1 -1 -1 -1 -1 -1 -1 
[(1972)(2017-03-14 16:25:17,516)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered ids: 8 9 10 11 12 13 14 15 
[(1973)(2017-03-14 16:25:17,517)         ExecManager]    @init             -  Init Execution Manager
[(1973)(2017-03-14 16:25:17,517)          ThreadPool]    @startThreads     -  Start threads of ThreadPool
[(1977)(2017-03-14 16:25:17,521)            Executor]    @<init>           -  Executor init
[(1977)(2017-03-14 16:25:17,521)            Executor]    @<init>           -  Executor init
[(1977)(2017-03-14 16:25:17,521)            Executor]    @<init>           -  Executor init
[(1978)(2017-03-14 16:25:17,522)            Executor]    @<init>           -  Executor init
[(1978)(2017-03-14 16:25:17,522)            Executor]    @<init>           -  Executor init
[(1978)(2017-03-14 16:25:17,522)            Executor]    @<init>           -  Executor init
[(1978)(2017-03-14 16:25:17,522)            Executor]    @<init>           -  Executor init
[(1978)(2017-03-14 16:25:17,522)            Executor]    @<init>           -  Executor init
[(1979)(2017-03-14 16:25:17,523)            Executor]    @<init>           -  Executor init
[(1979)(2017-03-14 16:25:17,523)            Executor]    @<init>           -  Executor init
[(1979)(2017-03-14 16:25:17,523)            Executor]    @<init>           -  Executor init
[(1979)(2017-03-14 16:25:17,523)            Executor]    @<init>           -  Executor init
[(1979)(2017-03-14 16:25:17,523)            Executor]    @<init>           -  Executor init
[(1980)(2017-03-14 16:25:17,524)            Executor]    @<init>           -  Executor init
[(1980)(2017-03-14 16:25:17,524)            Executor]    @<init>           -  Executor init
[(1980)(2017-03-14 16:25:17,524)            Executor]    @<init>           -  Executor init
[(1981)(2017-03-14 16:25:17,525)              Worker]    @main             -    Initializing the TransferManager structures...
[(1981)(2017-03-14 16:25:17,525)     TransferManager]    @init             -  TransferManager init
[(1987)(2017-03-14 16:25:17,531)              Worker]    @main             -    Starting TransferManager Thread
[(1988)(2017-03-14 16:25:17,532)     TransferManager]    @startServer      -  TransferManager Start Server
[(1988)(2017-03-14 16:25:17,532)        EventManager]    @run              -  Event Manager started
[(1988)(2017-03-14 16:25:17,532)        EventManager]    @run              -  Waiting for events
[(1988)(2017-03-14 16:25:17,532)            Listener]    @run              -  NIO Listener started
[(1988)(2017-03-14 16:25:17,532)        EventManager]    @waitForEvents    -  Event Manager wait
[(7120)(2017-03-14 16:25:22,664)          Connection]    @registerChannel  -  Associating Socket: 12013531 with connection: 1395819283
[(7121)(2017-03-14 16:25:22,665)        EventManager]    @run              -  Processing NIO event
[(7122)(2017-03-14 16:25:22,666)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(7122)(2017-03-14 16:25:22,666)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1395819283
[(7122)(2017-03-14 16:25:22,666)        EventManager]    @run              -  Waiting for events
[(7122)(2017-03-14 16:25:22,666)        EventManager]    @run              -  Processing NIO event
[(7122)(2017-03-14 16:25:22,666)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(7122)(2017-03-14 16:25:22,666)        EventManager]    @processEvent     -  Processing Package received through  connection@1395819283
[(7183)(2017-03-14 16:25:22,727)       Communication]    @commandReceived  -  Received Command CommandCheckWorker for deployment ID b663fb84-ce0f-4725-8974-1ed5db6a4d72 on nodeName s07r1b56-ib0 through connection 1395819283
[(7184)(2017-03-14 16:25:22,728)        EventManager]    @run              -  Waiting for events
[(7185)(2017-03-14 16:25:22,729)        EventManager]    @run              -  Processing NIO event
[(7185)(2017-03-14 16:25:22,729)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(7185)(2017-03-14 16:25:22,729)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@53328313 with transfer es.bsc.comm.stage.Submission@634fd968[SEND COMMAND OBJECT]
[(7185)(2017-03-14 16:25:22,729)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@634fd968[SEND COMMAND OBJECT] on connection 1395819283
[(7185)(2017-03-14 16:25:22,729)          Connection]    @dleNextTransfer  -  NIOConnection 1395819283 takes es.bsc.comm.stage.Submission@634fd968[SEND COMMAND OBJECT]
[(7187)(2017-03-14 16:25:22,731)        EventManager]    @run              -  Processing NIO event
[(7187)(2017-03-14 16:25:22,731)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(7188)(2017-03-14 16:25:22,732)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@53328313 with transfer es.bsc.comm.stage.Shutdown@1d7cce85
[(7188)(2017-03-14 16:25:22,732)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@1d7cce85 on connection 1395819283
[(7188)(2017-03-14 16:25:22,732)        EventManager]    @run              -  Waiting for events
[(7188)(2017-03-14 16:25:22,732)        EventManager]    @waitForEvents    -  Event Manager wait
[(7189)(2017-03-14 16:25:22,733)            Listener]    @write            -  201 bytes written to socket 12013531
[(7189)(2017-03-14 16:25:22,733)        EventManager]    @run              -  Processing NIO event
[(7189)(2017-03-14 16:25:22,733)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(7190)(2017-03-14 16:25:22,734)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1395819283
[(7190)(2017-03-14 16:25:22,734)       Communication]    @writeFinished    -  Finished sending CommandCheckWorkerACK for deployment ID b663fb84-ce0f-4725-8974-1ed5db6a4d72 through connection 1395819283
[(7190)(2017-03-14 16:25:22,734)          Connection]    @dleNextTransfer  -  NIOConnection 1395819283 takes es.bsc.comm.stage.Shutdown@1d7cce85
[(7190)(2017-03-14 16:25:22,734)          Connection]    @closeConnection  -  Requesting connection 1395819283 closure
[(7190)(2017-03-14 16:25:22,734)        EventManager]    @run              -  Waiting for events
[(7190)(2017-03-14 16:25:22,734)            Listener]    @closeChannel     -  Channel 12013531is open. Requesting closure
[(7190)(2017-03-14 16:25:22,734)        EventManager]    @waitForEvents    -  Event Manager wait
