5031935913777591113,0.6480980926602797
1844685366258146719,0.06570062954563227
8736154513084582925,0.8378310529200694
7778268886207639767,0.8785593277806847
1332264270827272393,0.533228752672977
3344804883036219935,0.8989293479996422
3507173626651916051,0.8120608801053442
6005057084422825188,0.2903724800516857
3921100360022912833,0.09869276632539237
5778704711098331669,0.0017955457908438444
5175454174934360138,0.25534825661881677
8423697846056763886,0.8164287374658094
8620694610613749791,0.43214266954399383
3119965677860962681,0.060266160900709353
8272627662232138080,0.4756054551395986
2509209393631485715,0.1950117638768989
7369657272234869563,0.4214777201610571
